title,channel_name,daily_rank,daily_movement,weekly_movement,snapshot_date,country,view_count,like_count,comment_count,thumbnail_url,video_id,channel_id,video_tags,kind,publish_date,langauge
"Ages 1 - 100 Decide Who Wins $250,000",MrBeast,1,49,49,2024-04-21,US,45358265,2618560,126718,https://i.ytimg.com/vi/l-nMKJ5J3Uc/mqdefault.jpg,l-nMKJ5J3Uc,UCX6OQ3DkcsbYNE6H8uQQuVA,,youtube#video,2024-04-20 00:00:00+00:00,en
Taylor Swift - Fortnight (feat. Post Malone) (Official Music Video),Taylor Swift,2,-1,48,2024-04-21,US,23833742,1169391,61207,https://i.ytimg.com/vi/q3zqJs7JUCQ/mqdefault.jpg,q3zqJs7JUCQ,UCqECaJ8Gagnn7YCbPEzWH6g,"Taylor swift, taylor, swift, taylor swift ttpd, tortured poets department, new taylor swift, taylor swift album, ts ttpd, ttpd anthology, taylor swift fortnight, fortnite taylor swift, taylor swift",youtube#video,2024-04-20 00:00:00+00:00,
Vortex Cannon vs Drone,Mark Rober,3,47,47,2024-04-21,US,5247153,218661,7087,https://i.ytimg.com/vi/SrGENEXocJU/mqdefault.jpg,SrGENEXocJU,UCY1kMZp36IQSyNx_9h4mpCg,,youtube#video,2024-04-20 00:00:00+00:00,en-US
BRAWLER MUTATIONS WILL BREAK THE GAME! - Brawl Talk,Brawl Stars,4,46,46,2024-04-21,US,15890925,821335,60883,https://i.ytimg.com/vi/oUW1RPbbqJE/mqdefault.jpg,oUW1RPbbqJE,UCooVYzDxdwTtGYAkcPmOgOw,"brawl stars, mobile game, mobile rpg, battle royale, supercell, game, mutations, brawl talk, egg, marzio, drew, dani, draco, lily",youtube#video,2024-04-20 00:00:00+00:00,en
We Remade Our 1st Video 15 Years Later,Dude Perfect,5,45,45,2024-04-21,US,2392419,114623,6166,https://i.ytimg.com/vi/_J3LCIS3Vz4/mqdefault.jpg,_J3LCIS3Vz4,UCRijo3ddMTht_IHyNSNXpNQ,"dude perfect, dude perfect stereotypes, dude perfect water bottle flip, bottle flip, water bottle flip, dude perfect bottle flip, dude perfect basketball, dp, dude perfect world record, edition, nerf, trick shots, trick shot, family, ping pong, bowling, clean, family friendly, bubble wrap, soccer, football, spinner, spinners, fidget spinners, dude, overtime, ot, 44, 15, year, anniversary, first, video, remake, best, moments, top, ned, retiring, cool, not cool, laser, worlds, strongest, tour, international",youtube#video,2024-04-20 00:00:00+00:00,en
SMG4 Movie: PUZZLEVISION,SMG4,6,44,44,2024-04-21,US,1496522,79710,18405,https://i.ytimg.com/vi/JxFz-QS24_s/mqdefault.jpg,JxFz-QS24_s,UC8LcA3grYZg0GNpxlXh8owg,"Nintendo, Super, Mario, gaming, video game, Super Mario, Super Mario 64, SM64, SMG4, Supermarioglitchy4, Hobo, Bros, Hobo Bros, bloopers, sm64 bloopers, funny, comedy, lols, Luigi, Peach, Bowser, Toad, switch, nintendo switch, fortnite, minecraft",youtube#video,2024-04-20 00:00:00+00:00,en
UP NEXT ON THE AMAZING DIGITAL CIRCUS...,GLITCH,7,43,43,2024-04-21,US,7359275,526978,30696,https://i.ytimg.com/vi/rafQwY9n_M0/mqdefault.jpg,rafQwY9n_M0,UCn_FAXem2-e3HQvmK-mOH4g,"meta runner, glitch productions, funny, video game, webtoon, cartoon, 3d animation, animation, 2d animation, 3d art, animated web series, web series, online animation, newgrounds, nintendo, fortnite, minecraft, smg4, mario, supermarioglitchy4, anime, western shounen, naruto, my hero academia, zelda, glitch",youtube#video,2024-04-19 00:00:00+00:00,en
Drake - “Taylor Made Freestyle” (Kendrick Lamar Diss),RAPSTAR,8,42,42,2024-04-21,US,577425,13060,4492,https://i.ytimg.com/vi/-dnPp5m-6ws/mqdefault.jpg,-dnPp5m-6ws,UCpZ4I7EYlB2I-rbVOY-WtUA,"Drake Taylor made freestyle, Drake Taylor made freestyle Kendrick Lamar diss, Drake Taylor made freestyle kendrick Lamar diss, Drake kendrick Lamar diss, Drake Taylor made",youtube#video,2024-04-20 00:00:00+00:00,
Push Ups,Drake - Topic,9,-6,41,2024-04-21,US,1626040,119282,13321,https://i.ytimg.com/vi/HKH9p19PRLA/mqdefault.jpg,HKH9p19PRLA,UCU6cE7pdJPc6DU2jSrKEsdQ,"Drake, ドレイク, Push Ups",youtube#video,2024-04-19 00:00:00+00:00,
I Made A Game But The Players Ruined It,Magic The Noah,10,40,40,2024-04-21,US,413538,26721,1364,https://i.ytimg.com/vi/3hANMXy2Hmk/mqdefault.jpg,3hANMXy2Hmk,UCYqsJbDDngvxb_rbHzHpYGA,,youtube#video,2024-04-20 00:00:00+00:00,en
Taylor Swift - Fortnight (feat. Post Malone),Taylor Swift,11,-7,39,2024-04-21,US,6128696,363684,28876,https://i.ytimg.com/vi/b7kmP1fsGg8/mqdefault.jpg,b7kmP1fsGg8,UCqECaJ8Gagnn7YCbPEzWH6g,"taylorswift, postmalone, fortnight, thetorturedpoetsdepartment",youtube#video,2024-04-19 00:00:00+00:00,
Busting Scary Minecraft Seeds To Prove Them True,PrestonPlayz,12,38,38,2024-04-21,US,977483,17496,2932,https://i.ytimg.com/vi/Tt9vB4Dxddk/mqdefault.jpg,Tt9vB4Dxddk,UCJZam2u1G0syq3kyqrCXrNw,"minecraft, preston, brianna, gaming, funny, family friendly, ssundee, unspeakable, mrbeast, aphmau, canman, lankybox, cash minecraft, nico mc, stokestwins, gametoons, maizen, eyestreem",youtube#video,2024-04-20 00:00:00+00:00,en
I Got a Pet Walking Fish (literally),TerraGreen,13,37,37,2024-04-21,US,683756,12427,872,https://i.ytimg.com/vi/z4S4RAise6o/mqdefault.jpg,z4S4RAise6o,UCkYVerz4P_kAZNbDdg2SAeg,"walking fish, fish, terragreen, terra, green, terra green, pet walking fish, pet fish, aquarium, terrarium, paludarium, ecosystem, dr plants, mudskipper, mudskipper fish",youtube#video,2024-04-20 00:00:00+00:00,en-US
"Fantano REACTION to ""Taylor Made Freestyle"" by Drake (KENDRICK LAMAR DISS)",TNDstreams,14,36,36,2024-04-21,US,236785,8383,2047,https://i.ytimg.com/vi/zHl78lZYgIk/mqdefault.jpg,zHl78lZYgIk,UCXXdi7YytnpHQHTCj_2lk6w,"music, hiphop, rap, reaction, theneedledrop, fantano, anthony fantano, fantano drake, drake fantano, drake reaction, theneedledrop drake, 21 savage, theneedledrop drake reaction, drake j cole, Red Button, pusha t drake, pusha t, diss track, taylor made freestyle, kendrick lamar, drake kendrick lamar, kendrick diss track, drake kendrick diss track, fantano drake reaction",youtube#video,2024-04-20 00:00:00+00:00,
The Tortured Poets Department,Taylor Swift - Topic,15,-7,35,2024-04-21,US,3216387,117694,7787,https://i.ytimg.com/vi/HHiddAj-Dqc/mqdefault.jpg,HHiddAj-Dqc,UCPC0L1d253x-KuMNwa05TpA,"Taylor Swift, テイラースウィフト, テイラー・スウィフト, THE TORTURED POETS DEPARTMENT, The Tortured Poets Department",youtube#video,2024-04-19 00:00:00+00:00,
Sitting with a scared German Shepherd that's been at the shelter for over 365 days,Rocky Kanaka,16,34,34,2024-04-21,US,1019394,22513,2575,https://i.ytimg.com/vi/o02uxiioF3o/mqdefault.jpg,o02uxiioF3o,UCGisihUQxb3_gE7Qzffyp4g,"rocky kanaka, dogs, dog, dog rescue, rescue dog, homeless dog, animals, wang, wayne, wang the king, german shepherd, sitting with dogs, rocky kanaka sitting with dogs",youtube#video,2024-04-19 00:00:00+00:00,en
